SSB18310182|SSB1831|{s uei1 r an2 sh iii4 h ou4 t ian1 m ao1 j ie4 r u4 sp d iao4 ch a2}|sui1 ran2 shi4 hou4 tian1 mao1 jie4 ru4 diao4 cha2
SSB00330446|SSB0033|{g ei2 w uo2 b a3 w uen1 d u4 q ie1 h uan4 d ao4 e4 rr sh iii2 e4 d u4}|gei2 wo2 ba3 wen1 du4 qie1 huan4 dao4 er4 shi2 e4 du4
SSB05700031|SSB0570|{zh u4 j ian4 b u4 sp c ai2 zh eng4 b u4 sp y iang1 h ang2 f a1 b u4 sp t ong1 zh iii1}|zhu4 jian4 bu4 cai2 zheng4 bu4 yang1 hang2 fa1 bu4 tong1 zhi1
SSB15930231|SSB1593|{j iou4 s uan4 y iao2 d ao4 h ao4 d e5 y ie3 b u2 j ian4 d e2 j iou4 n eng2 j in3 k uai4 sh iii2 x ian4 g ou4 m ai3}|jiu4 suan4 yao2 dao4 hao4 de5 ye3 bu2 jian4 de2 jiu4 neng2 jin3 kuai4 shi2 xian4 gou4 mai3
SSB05650232|SSB0565|{w uo2 k e2 y i3 zh ao4 k an4 d ai4 f u1}|wo2 ke2 yi3 zhao4 kan4 dai4 fu1
SSB06860035|SSB0686|{h uo3 ch ai2 r en2 d e5 y iou2 x i4 y iou3 sh en2 m e5}|huo3 chai2 ren2 de5 you2 xi4 you3 shen2 me5
SSB13850130|SSB1385|{f en1 f en1 b iao3 sh iii4 d a4 b ai2 y iang2 b u4 k u1}|fen1 fen1 biao3 shi4 da4 bai2 yang2 bu4 ku1
SSB07510082|SSB0751|{y iao1 s an1 l ing2 sp s an1 w u3 e4 rr sp l iou4 l ing2 sp w u3 s an1 e4 rr}|yao1 san1 ling2 san1 wu3 er4 liu4 ling2 wu3 san1 er4
SSB15750051|SSB1575|{k ai1 f a1 sh ang1 z ai4 m ei2 y iou2 k e3 x ing2 d e5 b iao1 zh uen3 x ia4}|kai1 fa1 shang1 zai4 mei2 you2 ke3 xing2 de5 biao1 zhun3 xia4
SSB18780399|SSB1878|{ang1 z ang1 d e5 g ou4 d ang4}|ang1 zang1 de5 gou4 dang4
SSB01450266|SSB0145|{ch ang4 y i4 sh u1 b iao3 d a2 l e5 d uei4 k ang1 j ia1 j in4 j i3 n ian2 j ing1 y ing2 d e5 b u4 m an3}|chang4 yi4 shu1 biao3 da2 le5 dui4 kang1 jia1 jin4 ji3 nian2 jing1 ying2 de5 bu4 man3
SSB01970072|SSB0197|{p ing2 g uo3 y iou2 y v2 q i2 z ao1 g ao1 d e5 sh ou4 h ou4 f u2 w u4 sp b ei4 l ie4 w uei2 f an3 m ian4 d ian3 x ing2}|ping2 guo3 you2 yu2 qi2 zao1 gao1 de5 shou4 hou4 fu2 wu4 bei4 lie4 wei2 fan3 mian4 dian3 xing2
SSB02000434|SSB0200|{d uei4 g ou4 zh iii4 z ii4 y iong4 x ing4 b u2 d ong4 ch an3 h uo4 t ou2 z ii1 b ao2 x ian3 l ei4 q i3 y ie4 g u3 q van2}|dui4 gou4 zhi4 zi4 yong4 xing4 bu2 dong4 chan3 huo4 tou2 zi1 bao2 xian3 lei4 qi3 ye4 gu3 quan2
SSB00180021|SSB0018|{s ou1 y i5 s ou1 sp g u3 l ong2 q vn2 x ia2 zh uan4}|sou1 yi5 sou1 gu3 long2 qun2 xia2 zhuan4
SSB11760290|SSB1176|{j i1 ch u3 sh e4 sh iii1 zh ai4 q van2 t ou2 z ii1 j i4 h ua4 w uei2 s an1 q ian1 y i4 y van2}|ji1 chu3 she4 shi1 zhai4 quan2 tou2 zi1 ji4 hua4 wei2 san1 qian1 yi4 yuan2
SSB00730177|SSB0073|{r uei4 h ao3 h uo4 y vn4}|rui4 hao3 huo4 yun4
SSB18910027|SSB1891|{sh a1 m e4 sh eng1 w u4 y iou3 sh en2 m e5}|sha1 me4 sheng1 wu4 you3 shen2 me5
SSB15850459|SSB1585|{y i1 sh en1 x iou1 x ian2 zh uang1 b an4}|yi1 shen1 xiu1 xian2 zhuang1 ban4
SSB00570445|SSB0057|{t a1 z ai4 j ie2 m u4 zh ong1 sh uo1 d ao4 sp p ai1 x i4 q v4 sh iii4}|ta1 zai4 jie2 mu4 zhong1 shuo1 dao4 pai1 xi4 qu4 shi4
SSB03950218|SSB0395|{zh ong1 g uo2 d e5 k uai4 s u4 d ian4 z ii3 x iao1 f ei4 p in3 sh iii4 ch ang3 b i2 m ei3 g uo2 h ai2 y iao4 p ang2 d a4}|zhong1 guo2 de5 kuai4 su4 dian4 zi3 xiao1 fei4 pin3 shi4 chang3 bi2 mei3 guo2 hai2 yao4 pang2 da4
SSB09660267|SSB0966|{j ve2 s e4 b an4 y ian2 sp w u3 x ia2 y iou2 x i4 sp y iou3 sh en2 m e5}|jue2 se4 ban4 yan2 wu3 xia2 you2 xi4 you3 shen2 me5
SSB03820103|SSB0382|{d an4 x in1 n eng2 y van2 q i4 ch e1 b an3 sp k uai4 zh iii3 sh u4 h ai2 sh iii4 n i4 sh iii4 sh ang4 zh ang3 l e5 sp y i4 d ian3 l ing2 sp b ai3 f en1 zh iii1 s ii4}|dan4 xin1 neng2 yuan2 qi4 che1 ban3 kuai4 zhi3 shu4 hai2 shi4 ni4 shi4 shang4 zhang3 le5 yi4 dian3 ling2 bai3 fen1 zhi1 si4
SSB10240333|SSB1024|{d ao4 b ei3 j ing1 j iou3 d ian4 y i4 ch a2 b ian4 zh iii1}|dao4 bei3 jing1 jiu3 dian4 yi4 cha2 bian4 zhi1
SSB05390252|SSB0539|{zh ong1 g uo2 f a3 zh iii4 sh iii3 r en2 w u4 sp y iou3 sh en2 m e5}|zhong1 guo2 fa3 zhi4 shi3 ren2 wu4 you3 shen2 me5
SSB17110465|SSB1711|{r ao2 j ing4 w uen2 b iao3 sh iii4 sp x ian4 z ai4 q iou2 d uei4 h an2 ch en2 j in4 z ai4 x i3 y ve4 h e2 x ing1 f en4 zh ong1}|rao2 jing4 wen2 biao3 shi4 xian4 zai4 qiu2 dui4 han2 chen2 jin4 zai4 xi3 yue4 he2 xing1 fen4 zhong1
SSB18320457|SSB1832|{g e2 l ie4 y iou4 x van1 ch eng1 y iou3 z ao4 q i4 ch e1 j i4 h ua4}|ge2 lie4 you4 xuan1 cheng1 you3 zao4 qi4 che1 ji4 hua4
SSB11000205|SSB1100|{m eng4 l i3 h ua1 k ai1}|meng4 li3 hua1 kai1
SSB03850354|SSB0385|{sh uang1 f ang1 y v4 j i4 h uei4 z ai4 sh e4 q v1 sh ang1 y ie4 d eng2 l ing3 y v4 zh an3 k ai1 h e2 z uo4}|shuang1 fang1 yu4 ji4 hui4 zai4 she4 qu1 shang1 ye4 deng2 ling3 yu4 zhan3 kai1 he2 zuo4
SSB02670395|SSB0267|{t a1 b an4 k ai1 sp w uan2 x iao4 d e5 sp ch ong4 t a1 sp zh ou4 l e5 zh ou4 m ei2}|ta1 ban4 kai1 wan2 xiao4 de5 chong4 ta1 zhou4 le5 zhou4 mei2
SSB03390502|SSB0339|{g uang3 g ang1 x in1 ch eng2 y iou3 s an1 q ian1 t ao4 x in1 h uo4 sh ang4 sh iii4}|guang3 gang1 xin1 cheng2 you3 san1 qian1 tao4 xin1 huo4 shang4 shi4
SSB02670004|SSB0267|{w uo2 y i3 w uei2 y ve1 h an4 s ii3 y v2 l i4 z ii3 j ia1 s u4 q i4 b ao4 zh a4}|wo2 yi3 wei2 yue1 han4 si3 yu2 li4 zi3 jia1 su4 qi4 bao4 zha4
SSB00330460|SSB0033|{d an4 b ing4 m ei2 y iou3 y ing2 x iang3 d ao4 t a1 d e5 sh eng1 h uo2 n eng2 l i4}|dan4 bing4 mei2 you3 ying2 xiang3 dao4 ta1 de5 sheng1 huo2 neng2 li4
SSB03390029|SSB0339|{zh iii2 d e5 g uan1 zh u4 d e5 h ao2 zh ai2 h ai2 y iou3 zh u1 j iang1 d ong1 j ing4}|zhi2 de5 guan1 zhu4 de5 hao2 zhai2 hai2 you3 zhu1 jiang1 dong1 jing4
SSB07510127|SSB0751|{n an2 f ang1 r iii4 b ao4 zh u4 j ing1 sp j i4 zh e3 sp zh ao4 sp x iao3 n a4 z uo2 r iii4}|nan2 fang1 ri4 bao4 zhu4 jing1 ji4 zhe3 zhao4 xiao3 na4 zuo2 ri4
SSB11970091|SSB1197|{n a4 sh iii4 y iou3 y iong4 d e5}|na4 shi4 you3 yong4 de5
SSB15930126|SSB1593|{y i4 b ai3 l iou4 sh iii2 l iou4}|yi4 bai3 liu4 shi2 liu4
SSB15850074|SSB1585|{w uo2 x iang3 t ing1 sh ou3 g e1 sp s u1 d a3 l v4 d e5 sp g e1}|wo2 xiang3 ting1 shou3 ge1 su1 da3 lv4 de5 ge1
SSB07840333|SSB0784|{w u2 d i4 z ii4 r ong2}|wu2 di4 zi4 rong2
SSB04700094|SSB0470|{ou1 zh ou1 ou1 y van2 g uo2 j ia1 y iou3 sh en2 m e5}|ou1 zhou1 ou1 yuan2 guo2 jia1 you3 shen2 me5
SSB01390387|SSB0139|{t ang1 m i3 k en3 d ing4 b u2 j i4 d e2 l e5}|tang1 mi3 ken3 ding4 bu2 ji4 de2 le5
SSB04070483|SSB0407|{m ei3 j ing1 j i4 zh e2 sp x v3 z ii4 r an2 sp h uang2 x ia2}|mei3 jing1 ji4 zhe2 xu3 zi4 ran2 huang2 xia2
SSB18720374|SSB1872|{j in2 j in3 z ai4 y i1 j iou2 j iou3 e4 rr n ian2 d ao4 y i1 j iou3 j iou2 w u3 n ian2 q i1 j ian1}|jin2 jin3 zai4 yi1 jiu2 jiu3 er4 nian2 dao4 yi1 jiu3 jiu2 wu3 nian2 qi1 jian1
SSB11610445|SSB1161|{n v2 z ii3 sp e4 rr b ai2 m i3 sp d ie2 y iong3 sp s uei1 r an2 q ve1 sh iii1 l e5 sp j iao1 l iou2 y iang2 sp h e2 l iou2 z ii3 g e1}|nv2 zi3 er4 bai2 mi3 die2 yong3 sui1 ran2 que1 shi1 le5 jiao1 liu2 yang2 he2 liu2 zi3 ge1
SSB13200155|SSB1320|{m a3 l ai2 x i1 y ia4 d e5 d ian4 sh iii4 j v4 y iou3 sh en2 m e5}|ma3 lai2 xi1 ya4 de5 dian4 shi4 ju4 you3 shen2 me5
SSB14370449|SSB1437|{b ei4 g ao4 r en2 ch en2 h ua2 zh ang1 f an4 g u4 y i4 sh a1 r en2 z uei4}|bei4 gao4 ren2 chen2 hua2 zhang1 fan4 gu4 yi4 sha1 ren2 zui4
SSB16500003|SSB1650|{l i4 zh eng1 q i1 l ian2 g uan1 h ai2 sh iii4 y iou3 x iang1 d ang1 d a4 d e5 y iou1 sh iii4}|li4 zheng1 qi1 lian2 guan1 hai2 shi4 you3 xiang1 dang1 da4 de5 you1 shi4
SSB05440079|SSB0544|{b u4 g uan3 sh iii4 sp d a4 x iao2 ch ang3 sh ang1 d ou1 ch u3 z ai4 j iao4 y v4 sh iii4 ch ang3 d e5 j ie1 d uan4}|bu4 guan3 shi4 da4 xiao2 chang3 shang1 dou1 chu3 zai4 jiao4 yu4 shi4 chang3 de5 jie1 duan4
SSB11310074|SSB1131|{n i3 z ii4 m ing2 n ian2 q i3 sh iii4 sh iii1}|ni3 zi4 ming2 nian2 qi3 shi4 shi1
SSB02000372|SSB0200|{zh iii4 n eng2 ch uan1 d ai4 y ie3 b i4 j iang1 ch eng2 w uei2 y iou2 x i4 d e5 x in1 l an2 h ai3}|zhi4 neng2 chuan1 dai4 ye3 bi4 jiang1 cheng2 wei2 you2 xi4 de5 xin1 lan2 hai3
SSB13770208|SSB1377|{j i1 sh iii2 t ou2 z ii1 zh e2 y iou3 y i2 d ing4 d e5 s uo3 d ing4 q i1}|ji1 shi2 tou2 zi1 zhe2 you3 yi2 ding4 de5 suo3 ding4 qi1
SSB02610140|SSB0261|{p eng2 h ao4 x iang2 d ao2 y ian3 d e5 d ian4 y ing3 sp y iou3 sh en2 m e5}|peng2 hao4 xiang2 dao2 yan3 de5 dian4 ying3 you3 shen2 me5
